image_name,split,landmark_index,pred_x,pred_y,true_x,true_y,cvm_stage
cl6cc2n5e3zuj0771bvv7a7q5.jpeg,test,28,216.0,132.0,190.59854,191.67946,4
cl6cc2n5e3zuj0771bvv7a7q5.jpeg,test,29,124.0,208.0,209.28467,139.32553,4
cl6cc2n5f3zvj07715mbf4a7g.jpeg,test,1,188.0,148.0,175.38269,122.44407,6
cl6cc2n5f3zvj07715mbf4a7g.jpeg,test,2,196.0,56.0,186.59438,118.38397,6
cl6cc2n5f3zvj07715mbf4a7g.jpeg,test,3,212.0,112.0,166.57352,164.96828,6
cl6cc2n5f3zvj07715mbf4a7g.jpeg,test,4,208.0,48.0,160.70073,181.20868,6
cl6cc2n5f3zvj07715mbf4a7g.jpeg,test,5,164.0,48.0,178.58603,65.81636,6
cl6cc2n5f3zvj07715mbf4a7g.jpeg,test,6,232.0,116.0,158.83212,96.16026,6
cl6cc2n5f3zvj07715mbf4a7g.jpeg,test,7,176.0,152.0,167.1074,174.79799,6
cl6cc2n5f3zvj07715mbf4a7g.jpeg,test,8,204.0,116.0,114.519295,120.94824,6
cl6cc2n5f3zvj07715mbf4a7g.jpeg,test,9,196.0,148.0,213.28885,113.89649,6
cl6cc2n5f3zvj07715mbf4a7g.jpeg,test,10,128.0,192.0,84.08759,124.794655,6
cl6cc2n5f3zvj07715mbf4a7g.jpeg,test,11,180.0,140.0,97.167885,77.35559,6
cl6cc2n5f3zvj07715mbf4a7g.jpeg,test,12,180.0,48.0,77.94786,108.767944,6
cl6cc2n5f3zvj07715mbf4a7g.jpeg,test,13,132.0,180.0,80.350365,100.006676,6
cl6cc2n5f3zvj07715mbf4a7g.jpeg,test,14,32.0,128.0,165.50574,179.28548,6
cl6cc2n5f3zvj07715mbf4a7g.jpeg,test,15,92.0,216.0,87.29093,150.22371,6
cl6cc2n5f3zvj07715mbf4a7g.jpeg,test,16,184.0,140.0,67.80396,98.29716,6
cl6cc2n5f3zvj07715mbf4a7g.jpeg,test,17,232.0,212.0,154.82794,144.0267,6
cl6cc2n5f3zvj07715mbf4a7g.jpeg,test,18,188.0,48.0,180.45464,143.81302,6
cl6cc2n5f3zvj07715mbf4a7g.jpeg,test,19,32.0,156.0,148.68822,142.1035,6
cl6cc2n5f3zvj07715mbf4a7g.jpeg,test,20,184.0,140.0,154.82794,142.95827,6
cl6cc2n5f3zvj07715mbf4a7g.jpeg,test,21,244.0,40.0,171.64546,126.71786,6
cl6cc2n5f3zvj07715mbf4a7g.jpeg,test,22,192.0,100.0,186.32742,146.80467,6
cl6cc2n5f3zvj07715mbf4a7g.jpeg,test,23,28.0,104.0,147.62044,141.03505,6
cl6cc2n5f3zvj07715mbf4a7g.jpeg,test,24,240.0,32.0,160.43379,162.404,6
cl6cc2n5f3zvj07715mbf4a7g.jpeg,test,25,248.0,156.0,198.33994,150.01001,6
cl6cc2n5f3zvj07715mbf4a7g.jpeg,test,26,116.0,208.0,200.4755,133.9833,6
cl6cc2n5f3zvj07715mbf4a7g.jpeg,test,27,184.0,40.0,187.12827,73.50918,6
cl6cc2n5f3zvj07715mbf4a7g.jpeg,test,28,236.0,20.0,179.38686,173.08847,6
cl6cc2n5f3zvj07715mbf4a7g.jpeg,test,29,156.0,36.0,195.40355,122.87145,6
cl6cc2n5g3zxz0771868p0b32.jpeg,test,1,84.0,44.0,168.70908,117.31552,5
cl6cc2n5g3zxz0771868p0b32.jpeg,test,2,72.0,156.0,171.91241,114.32387,5
cl6cc2n5g3zxz0771868p0b32.jpeg,test,3,244.0,224.0,160.70073,162.1903,5
cl6cc2n5g3zxz0771868p0b32.jpeg,test,4,176.0,176.0,152.95934,178.00333,5
cl6cc2n5g3zxz0771868p0b32.jpeg,test,5,60.0,144.0,158.03128,66.030045,5
cl6cc2n5g3zxz0771868p0b32.jpeg,test,6,232.0,196.0,145.75183,92.52754,5
cl6cc2n5g3zxz0771868p0b32.jpeg,test,7,28.0,168.0,160.16684,172.87479,5
cl6cc2n5g3zxz0771868p0b32.jpeg,test,8,196.0,108.0,111.04901,119.02504,5
cl6cc2n5g3zxz0771868p0b32.jpeg,test,9,196.0,100.0,200.4755,107.48581,5
cl6cc2n5g3zxz0771868p0b32.jpeg,test,10,156.0,184.0,80.61731,124.15359,5
cl6cc2n5g3zxz0771868p0b32.jpeg,test,11,180.0,140.0,85.42232,82.05676,5
cl6cc2n5g3zxz0771868p0b32.jpeg,test,12,116.0,128.0,73.14286,111.7596,5
cl6cc2n5g3zxz0771868p0b32.jpeg,test,13,140.0,172.0,74.74453,102.99833,5
cl6cc2n5g3zxz0771868p0b32.jpeg,test,14,24.0,232.0,157.49739,177.14857,5
cl6cc2n5g3zxz0771868p0b32.jpeg,test,15,76.0,200.0,87.55788,142.31718,5
cl6cc2n5g3zxz0771868p0b32.jpeg,test,16,248.0,228.0,61.39729,101.07512,5
cl6cc2n5g3zxz0771868p0b32.jpeg,test,17,120.0,148.0,148.42128,139.53923,5
cl6cc2n5g3zxz0771868p0b32.jpeg,test,18,164.0,168.0,171.37852,139.32553,5
cl6cc2n5g3zxz0771868p0b32.jpeg,test,19,232.0,28.0,140.41293,139.32553,5
cl6cc2n5g3zxz0771868p0b32.jpeg,test,20,192.0,116.0,145.21794,138.47078,5
cl6cc2n5g3zxz0771868p0b32.jpeg,test,21,180.0,148.0,164.97185,119.66611,5
cl6cc2n5g3zxz0771868p0b32.jpeg,test,22,72.0,52.0,180.98853,140.1803,5
cl6cc2n5g3zxz0771868p0b32.jpeg,test,23,100.0,152.0,138.81126,139.11185,5
cl6cc2n5g3zxz0771868p0b32.jpeg,test,24,124.0,208.0,155.36183,158.98497,5
cl6cc2n5g3zxz0771868p0b32.jpeg,test,25,248.0,172.0,189.79771,147.01836,5
cl6cc2n5g3zxz0771868p0b32.jpeg,test,26,180.0,120.0,191.66632,130.77795,5
cl6cc2n5g3zxz0771868p0b32.jpeg,test,27,16.0,144.0,167.6413,71.79967,5
cl6cc2n5g3zxz0771868p0b32.jpeg,test,28,120.0,44.0,178.58603,164.7546,5
cl6cc2n5g3zxz0771868p0b32.jpeg,test,29,132.0,44.0,184.9927,118.17028,5
cl6cc2n5i400n07711x137ebf.jpeg,test,1,216.0,84.0,190.3316,138.68446,5
cl6cc2n5i400n07711x137ebf.jpeg,test,2,240.0,220.0,198.87383,134.83806,5
cl6cc2n5i400n07711x137ebf.jpeg,test,3,244.0,40.0,181.78937,181.42236,5
cl6cc2n5i400n07711x137ebf.jpeg,test,4,200.0,184.0,175.38269,201.29549,5
cl6cc2n5i400n07711x137ebf.jpeg,test,5,124.0,216.0,191.66632,83.979965,5
cl6cc2n5i400n07711x137ebf.jpeg,test,6,240.0,224.0,175.11575,113.46911,5
cl6cc2n5i400n07711x137ebf.jpeg,test,7,80.0,152.0,181.78937,194.24373,5
cl6cc2n5i400n07711x137ebf.jpeg,test,8,212.0,52.0,135.60793,134.19699,5
cl6cc2n5i400n07711x137ebf.jpeg,test,9,20.0,116.0,227.16997,126.29048,5
cl6cc2n5i400n07711x137ebf.jpeg,test,10,208.0,80.0,106.77789,140.82137,5
cl6cc2n5i400n07711x137ebf.jpeg,test,11,236.0,216.0,117.98957,97.01502,5
cl6cc2n5i400n07711x137ebf.jpeg,test,12,244.0,216.0,101.97289,125.8631,5
cl6cc2n5i400n07711x137ebf.jpeg,test,13,28.0,132.0,105.17622,119.23873,5
cl6cc2n5i400n07711x137ebf.jpeg,test,14,124.0,156.0,180.45464,199.15858,5
cl6cc2n5i400n07711x137ebf.jpeg,test,15,84.0,200.0,113.18457,164.7546,5
cl6cc2n5i400n07711x137ebf.jpeg,test,16,248.0,220.0,91.2951,114.964935,5
cl6cc2n5i400n07711x137ebf.jpeg,test,17,176.0,44.0,166.57352,162.1903,5
cl6cc2n5i400n07711x137ebf.jpeg,test,18,172.0,36.0,192.20021,159.83972,5
cl6cc2n5i400n07711x137ebf.jpeg,test,19,144.0,180.0,159.8999,160.48079,5
cl6cc2n5i400n07711x137ebf.jpeg,test,20,144.0,140.0,167.1074,158.55759,5
cl6cc2n5i400n07711x137ebf.jpeg,test,21,220.0,88.0,185.25964,140.82137,5
cl6cc2n5i400n07711x137ebf.jpeg,test,22,216.0,76.0,199.9416,162.83138,5
cl6cc2n5i400n07711x137ebf.jpeg,test,23,36.0,216.0,159.36601,157.06177,5
cl6cc2n5i400n07711x137ebf.jpeg,test,24,244.0,40.0,177.78519,177.57596,5
cl6cc2n5i400n07711x137ebf.jpeg,test,25,16.0,28.0,210.08551,164.7546,5
cl6cc2n5i400n07711x137ebf.jpeg,test,26,172.0,184.0,213.28885,151.29214,5
cl6cc2n5i400n07711x137ebf.jpeg,test,27,248.0,232.0,200.74245,88.25375,5
cl6cc2n5i400n07711x137ebf.jpeg,test,28,236.0,36.0,193.80188,189.54257,5
cl6cc2n5i400n07711x137ebf.jpeg,test,29,172.0,32.0,213.55579,137.61603,5
cl6cc2n5i400v07716nw212c7.jpeg,test,1,52.0,140.0,200.74245,144.2404,6
cl6cc2n5i400v07716nw212c7.jpeg,test,2,240.0,220.0,205.2805,141.67612,6
cl6cc2n5i400v07716nw212c7.jpeg,test,3,244.0,224.0,190.06465,180.7813,6
cl6cc2n5i400v07716nw212c7.jpeg,test,4,144.0,208.0,180.45464,193.81636,6
cl6cc2n5i400v07716nw212c7.jpeg,test,5,212.0,48.0,205.01355,91.24541,6
cl6cc2n5i400v07716nw212c7.jpeg,test,6,232.0,212.0,187.12827,117.52921,6
cl6cc2n5i400v07716nw212c7.jpeg,test,7,120.0,168.0,188.72993,188.26042,6
cl6cc2n5i400v07716nw212c7.jpeg,test,8,236.0,92.0,142.0146,137.40233,6
cl6cc2n5i400v07716nw212c7.jpeg,test,9,20.0,116.0,233.04276,136.1202,6
cl6cc2n5i400v07716nw212c7.jpeg,test,10,16.0,160.0,112.383736,139.53923,6
cl6cc2n5i400v07716nw212c7.jpeg,test,11,204.0,164.0,122.52763,99.36561,6
cl6cc2n5i400v07716nw212c7.jpeg,test,12,12.0,224.0,111.04901,125.649414,6
cl6cc2n5i400v07716nw212c7.jpeg,test,13,28.0,124.0,113.451515,118.59766,6
cl6cc2n5i400v07716nw212c7.jpeg,test,14,132.0,156.0,186.06049,192.32053,6
cl6cc2n5i400v07716nw212c7.jpeg,test,15,92.0,216.0,119.324295,157.91652,6
cl6cc2n5i400v07716nw212c7.jpeg,test,16,208.0,156.0,94.498436,116.888145,6
cl6cc2n5i400v07716nw212c7.jpeg,test,17,24.0,164.0,178.31908,160.90817,6
cl6cc2n5i400v07716nw212c7.jpeg,test,18,12.0,40.0,203.14494,162.83138,6
cl6cc2n5i400v07716nw212c7.jpeg,test,19,232.0,116.0,170.84464,159.83972,6
cl6cc2n5i400v07716nw212c7.jpeg,test,20,24.0,204.0,176.18353,158.77129,6
cl6cc2n5i400v07716nw212c7.jpeg,test,21,220.0,128.0,197.00522,145.30884,6
cl6cc2n5i400v07716nw212c7.jpeg,test,22,104.0,224.0,206.34828,166.03673,6
cl6cc2n5i400v07716nw212c7.jpeg,test,23,4.0,220.0,170.31075,157.06177,6
cl6cc2n5i400v07716nw212c7.jpeg,test,24,244.0,40.0,187.9291,178.43071,6
cl6cc2n5i400v07716nw212c7.jpeg,test,25,52.0,168.0,213.55579,172.02003,6
cl6cc2n5i400v07716nw212c7.jpeg,test,26,232.0,144.0,219.42857,154.71118,6
cl6cc2n5i400v07716nw212c7.jpeg,test,27,136.0,212.0,208.21689,95.73289,6
cl6cc2n5i400v07716nw212c7.jpeg,test,28,144.0,140.0,200.4755,186.33722,6
cl6cc2n5i400v07716nw212c7.jpeg,test,29,188.0,32.0,219.16162,144.45409,6
cl6cc2n5i40170771hcl7317r.jpeg,test,1,188.0,164.0,203.67883,143.38564,5
cl6cc2n5i40170771hcl7317r.jpeg,test,2,240.0,228.0,210.88634,139.96661,5
cl6cc2n5i40170771hcl7317r.jpeg,test,3,212.0,48.0,194.06882,178.21703,5
cl6cc2n5i40170771hcl7317r.jpeg,test,4,152.0,216.0,186.32742,195.73956,5
cl6cc2n5i40170771hcl7317r.jpeg,test,5,248.0,44.0,205.54744,90.39065,5
cl6cc2n5i40170771hcl7317r.jpeg,test,6,232.0,212.0,188.46298,116.03339,5
cl6cc2n5i40170771hcl7317r.jpeg,test,7,112.0,128.0,193.26799,188.04674,5
cl6cc2n5i40170771hcl7317r.jpeg,test,8,236.0,92.0,145.75183,137.40233,5
cl6cc2n5i40170771hcl7317r.jpeg,test,9,212.0,76.0,238.64859,132.27379,5
cl6cc2n5i40170771hcl7317r.jpeg,test,10,128.0,104.0,112.65068,143.38564,5
cl6cc2n5i40170771hcl7317r.jpeg,test,11,232.0,64.0,119.59124,97.4424,5
cl6cc2n5i40170771hcl7317r.jpeg,test,12,12.0,224.0,107.57873,128.85475,5
cl6cc2n5i40170771hcl7317r.jpeg,test,13,228.0,148.0,109.98123,117.742905,5
cl6cc2n5i40170771hcl7317r.jpeg,test,14,144.0,224.0,190.8655,193.60266,5
cl6cc2n5i40170771hcl7317r.jpeg,test,15,220.0,96.0,120.392075,170.09682,5
cl6cc2n5i40170771hcl7317r.jpeg,test,16,248.0,228.0,97.96872,117.52921,5
cl6cc2n5i40170771hcl7317r.jpeg,test,17,192.0,44.0,182.5902,160.48079,5
cl6cc2n5i40170771hcl7317r.jpeg,test,18,12.0,80.0,206.08133,162.61769,5
cl6cc2n5i40170771hcl7317r.jpeg,test,19,216.0,52.0,174.8488,158.77129,5
cl6cc2n5i40170771hcl7317r.jpeg,test,20,24.0,196.0,182.5902,158.98497,5
cl6cc2n5i40170771hcl7317r.jpeg,test,21,236.0,40.0,198.073,144.66777,5
cl6cc2n5i40170771hcl7317r.jpeg,test,22,24.0,224.0,210.6194,163.47244,5
cl6cc2n5i40170771hcl7317r.jpeg,test,23,164.0,184.0,175.91658,157.48915,5
cl6cc2n5i40170771hcl7317r.jpeg,test,24,244.0,40.0,184.19186,178.64441,5
cl6cc2n5i40170771hcl7317r.jpeg,test,25,20.0,36.0,217.29301,170.31052,5
cl6cc2n5i40170771hcl7317r.jpeg,test,26,228.0,88.0,221.56413,157.27545,5
cl6cc2n5i40170771hcl7317r.jpeg,test,27,248.0,240.0,209.01773,99.15192,5
cl6cc2n5i40170771hcl7317r.jpeg,test,28,172.0,152.0,208.75078,186.12354,5
cl6cc2n5i40170771hcl7317r.jpeg,test,29,228.0,132.0,220.76329,141.88982,5
cl6cc2n5j402707714bsofzwr.jpeg,test,1,188.0,180.0,189.79771,154.07011,5
cl6cc2n5j402707714bsofzwr.jpeg,test,2,188.0,80.0,195.67049,150.22371,5
cl6cc2n5j402707714bsofzwr.jpeg,test,3,100.0,28.0,188.72993,191.89314,5
cl6cc2n5j402707714bsofzwr.jpeg,test,4,208.0,208.0,186.06049,213.0484,5
cl6cc2n5j402707714bsofzwr.jpeg,test,5,28.0,144.0,186.32742,99.15192,5
cl6cc2n5j402707714bsofzwr.jpeg,test,6,232.0,116.0,174.04797,127.358925,5
cl6cc2n5j402707714bsofzwr.jpeg,test,7,176.0,72.0,192.7341,203.64607,5
cl6cc2n5j402707714bsofzwr.jpeg,test,8,244.0,60.0,135.60793,150.65108,5
cl6cc2n5j402707714bsofzwr.jpeg,test,9,12.0,20.0,227.97081,142.74457,5
cl6cc2n5j402707714bsofzwr.jpeg,test,10,196.0,224.0,99.83733,159.41235,5
cl6cc2n5j402707714bsofzwr.jpeg,test,11,240.0,224.0,104.90928,114.964935,5
cl6cc2n5j402707714bsofzwr.jpeg,test,12,244.0,24.0,90.76121,140.1803,5
cl6cc2n5j402707714bsofzwr.jpeg,test,13,132.0,196.0,94.76538,132.27379,5
cl6cc2n5j402707714bsofzwr.jpeg,test,14,240.0,232.0,191.93326,210.27045,5
cl6cc2n5j402707714bsofzwr.jpeg,test,15,156.0,32.0,105.44317,184.41402,5
cl6cc2n5j402707714bsofzwr.jpeg,test,16,40.0,180.0,81.1512,129.49582,5
cl6cc2n5j402707714bsofzwr.jpeg,test,17,104.0,36.0,174.31491,172.02003,5
cl6cc2n5j402707714bsofzwr.jpeg,test,18,156.0,32.0,194.6027,173.08847,5
cl6cc2n5j402707714bsofzwr.jpeg,test,19,188.0,68.0,166.30656,172.6611,5
cl6cc2n5j402707714bsofzwr.jpeg,test,20,192.0,164.0,174.58186,171.16527,5
cl6cc2n5j402707714bsofzwr.jpeg,test,21,204.0,180.0,184.45882,153.64273,5
cl6cc2n5j402707714bsofzwr.jpeg,test,22,200.0,224.0,199.40771,175.01169,5
cl6cc2n5j402707714bsofzwr.jpeg,test,23,200.0,80.0,166.30656,170.95158,5
cl6cc2n5j402707714bsofzwr.jpeg,test,24,224.0,136.0,181.78937,192.32053,5
cl6cc2n5j402707714bsofzwr.jpeg,test,25,108.0,36.0,210.35245,178.21703,5
cl6cc2n5j402707714bsofzwr.jpeg,test,26,248.0,232.0,209.81856,164.7546,5
cl6cc2n5j402707714bsofzwr.jpeg,test,27,80.0,184.0,194.33577,102.35726,5
cl6cc2n5j402707714bsofzwr.jpeg,test,28,24.0,228.0,206.61522,202.57762,5
cl6cc2n5j402707714bsofzwr.jpeg,test,29,76.0,128.0,207.683,154.4975,5
cl6cc2n5j402j07718tm88003.jpeg,test,1,92.0,76.0,192.20021,139.53923,5
cl6cc2n5j402j07718tm88003.jpeg,test,2,192.0,156.0,197.53911,135.47913,5
cl6cc2n5j402j07718tm88003.jpeg,test,3,84.0,140.0,193.53493,171.37897,5
cl6cc2n5j402j07718tm88003.jpeg,test,4,208.0,192.0,190.59854,192.74791,5
cl6cc2n5j402j07718tm88003.jpeg,test,5,20.0,48.0,189.26382,88.04006,5
cl6cc2n5j402j07718tm88003.jpeg,test,6,240.0,100.0,175.11575,112.61436,5
cl6cc2n5j402j07718tm88003.jpeg,test,7,244.0,28.0,197.27216,181.63605,5
cl6cc2n5j402j07718tm88003.jpeg,test,8,220.0,132.0,132.67154,137.18864,5
cl6cc2n5j402j07718tm88003.jpeg,test,9,196.0,76.0,224.76747,125.43572,5
cl6cc2n5j402j07718tm88003.jpeg,test,10,24.0,192.0,94.76538,146.80467,5
cl6cc2n5j402j07718tm88003.jpeg,test,11,240.0,48.0,105.97706,96.16026,5
cl6cc2n5j402j07718tm88003.jpeg,test,12,132.0,224.0,88.09177,124.36727,5
cl6cc2n5j402j07718tm88003.jpeg,test,13,60.0,152.0,90.49426,114.75125,5
cl6cc2n5j402j07718tm88003.jpeg,test,14,68.0,204.0,196.73827,188.26042,5
cl6cc2n5j402j07718tm88003.jpeg,test,15,204.0,152.0,104.90928,169.88313,5
cl6cc2n5j402j07718tm88003.jpeg,test,16,192.0,180.0,79.282585,111.332214,5
cl6cc2n5j402j07718tm88003.jpeg,test,17,160.0,36.0,169.24297,159.83972,5
cl6cc2n5j402j07718tm88003.jpeg,test,18,76.0,44.0,199.67467,158.13022,5
cl6cc2n5j402j07718tm88003.jpeg,test,19,192.0,44.0,162.56935,159.19865,5
cl6cc2n5j402j07718tm88003.jpeg,test,20,72.0,212.0,167.6413,157.70284,5
cl6cc2n5j402j07718tm88003.jpeg,test,21,188.0,172.0,186.86131,137.82971,5
cl6cc2n5j402j07718tm88003.jpeg,test,22,160.0,36.0,201.54327,158.13022,5
cl6cc2n5j402j07718tm88003.jpeg,test,23,176.0,40.0,160.96768,157.70284,5
cl6cc2n5j402j07718tm88003.jpeg,test,24,212.0,152.0,186.86131,173.94324,5
cl6cc2n5j402j07718tm88003.jpeg,test,25,132.0,152.0,212.488,163.68614,5
cl6cc2n5j402j07718tm88003.jpeg,test,26,248.0,232.0,211.95412,150.4374,5
cl6cc2n5j402j07718tm88003.jpeg,test,27,64.0,40.0,198.33994,92.954926,5
cl6cc2n5j402j07718tm88003.jpeg,test,28,140.0,224.0,210.35245,180.14023,5
cl6cc2n5j402j07718tm88003.jpeg,test,29,212.0,136.0,208.75078,137.40233,5
cl6cc2n5j40330771cc2g7f0w.jpeg,test,1,188.0,180.0,200.4755,144.88147,6
cl6cc2n5j40330771cc2g7f0w.jpeg,test,2,136.0,188.0,207.14911,139.96661,6
cl6cc2n5j40330771cc2g7f0w.jpeg,test,3,212.0,48.0,193.80188,184.6277,6
cl6cc2n5j40330771cc2g7f0w.jpeg,test,4,232.0,80.0,187.12827,202.36394,6
cl6cc2n5j40330771cc2g7f0w.jpeg,test,5,196.0,48.0,203.4119,92.741234,6
cl6cc2n5j40330771cc2g7f0w.jpeg,test,6,232.0,100.0,185.5266,119.452415,6
cl6cc2n5j40330771cc2g7f0w.jpeg,test,7,176.0,208.0,194.86966,197.87645,6
cl6cc2n5j40330771cc2g7f0w.jpeg,test,8,244.0,68.0,139.34515,141.67612,6
cl6cc2n5j40330771cc2g7f0w.jpeg,test,9,36.0,132.0,240.78415,131.41902,6
cl6cc2n5j40330771cc2g7f0w.jpeg,test,10,48.0,204.0,103.040665,146.1636,6
cl6cc2n5j40330771cc2g7f0w.jpeg,test,11,240.0,64.0,118.790405,97.65609,6
cl6cc2n5j40330771cc2g7f0w.jpeg,test,12,152.0,212.0,101.17206,126.29048,6
cl6cc2n5j40330771cc2g7f0w.jpeg,test,13,232.0,80.0,104.90928,117.742905,6
cl6cc2n5j40330771cc2g7f0w.jpeg,test,14,152.0,232.0,193.53493,201.50917,6
cl6cc2n5j40330771cc2g7f0w.jpeg,test,15,180.0,160.0,109.98123,179.71284,6
cl6cc2n5j40330771cc2g7f0w.jpeg,test,16,192.0,188.0,91.02815,117.52921,6
cl6cc2n5j40330771cc2g7f0w.jpeg,test,17,8.0,196.0,177.51825,166.03673,6
cl6cc2n5j40330771cc2g7f0w.jpeg,test,18,244.0,216.0,205.2805,165.60934,6
cl6cc2n5j40330771cc2g7f0w.jpeg,test,19,240.0,116.0,172.4463,164.5409,6
cl6cc2n5j40330771cc2g7f0w.jpeg,test,20,248.0,68.0,171.37852,162.61769,6
cl6cc2n5j40330771cc2g7f0w.jpeg,test,21,236.0,32.0,191.66632,144.45409,6
cl6cc2n5j40330771cc2g7f0w.jpeg,test,22,192.0,208.0,211.95412,166.6778,6
cl6cc2n5j40330771cc2g7f0w.jpeg,test,23,16.0,120.0,163.90407,161.33556,6
cl6cc2n5j40330771cc2g7f0w.jpeg,test,24,244.0,224.0,186.59438,185.05508,6
cl6cc2n5j40330771cc2g7f0w.jpeg,test,25,212.0,32.0,224.23358,170.31052,6
cl6cc2n5j40330771cc2g7f0w.jpeg,test,26,36.0,176.0,226.10219,157.91652,6
cl6cc2n5j40330771cc2g7f0w.jpeg,test,27,24.0,28.0,211.42023,94.87813,6
cl6cc2n5j40330771cc2g7f0w.jpeg,test,28,24.0,220.0,211.68718,193.1753,6
cl6cc2n5j40330771cc2g7f0w.jpeg,test,29,196.0,164.0,224.23358,144.88147,6
cl6cc2n5j403707710edvgs8s.jpeg,test,1,244.0,36.0,185.79353,157.70284,4
cl6cc2n5j403707710edvgs8s.jpeg,test,2,180.0,56.0,191.66632,154.71118,4
cl6cc2n5j403707710edvgs8s.jpeg,test,3,148.0,148.0,168.70908,192.10684,4
cl6cc2n5j403707710edvgs8s.jpeg,test,4,224.0,152.0,161.76851,210.27045,4
cl6cc2n5j403707710edvgs8s.jpeg,test,5,204.0,156.0,184.72575,102.35726,4
cl6cc2n5j403707710edvgs8s.jpeg,test,6,240.0,84.0,166.57352,127.358925,4
cl6cc2n5j403707710edvgs8s.jpeg,test,7,172.0,72.0,167.6413,205.14189,4
cl6cc2n5j403707710edvgs8s.jpeg,test,8,180.0,204.0,133.47237,150.01001,4
cl6cc2n5j403707710edvgs8s.jpeg,test,9,12.0,196.0,221.83107,150.65108,4
cl6cc2n5j403707710edvgs8s.jpeg,test,10,88.0,112.0,97.43483,154.4975,4
cl6cc2n5j403707710edvgs8s.jpeg,test,11,240.0,56.0,107.84567,111.7596,4
cl6cc2n5j403707710edvgs8s.jpeg,test,12,164.0,208.0,94.498436,139.75291,4
cl6cc2n5j403707710edvgs8s.jpeg,test,13,28.0,148.0,97.701775,131.41902,4
cl6cc2n5j403707710edvgs8s.jpeg,test,14,160.0,232.0,165.77267,208.77461,4
cl6cc2n5j403707710edvgs8s.jpeg,test,15,12.0,40.0,100.10428,181.63605,4
cl6cc2n5j403707710edvgs8s.jpeg,test,16,16.0,44.0,84.08759,130.56427,4
cl6cc2n5j403707710edvgs8s.jpeg,test,17,12.0,204.0,163.10324,173.30217,4
cl6cc2n5j403707710edvgs8s.jpeg,test,18,180.0,32.0,180.98853,172.23372,4
cl6cc2n5j403707710edvgs8s.jpeg,test,19,176.0,44.0,156.42961,172.02003,4
cl6cc2n5j403707710edvgs8s.jpeg,test,20,192.0,180.0,163.37018,171.80634,4
cl6cc2n5j403707710edvgs8s.jpeg,test,21,124.0,124.0,178.85297,154.71118,4
cl6cc2n5j403707710edvgs8s.jpeg,test,22,136.0,36.0,185.25964,177.14857,4
cl6cc2n5j403707710edvgs8s.jpeg,test,23,192.0,76.0,156.42961,171.16527,4
cl6cc2n5j403707710edvgs8s.jpeg,test,24,24.0,48.0,162.83629,191.89314,4
cl6cc2n5j403707710edvgs8s.jpeg,test,25,36.0,200.0,195.93744,182.9182,4
cl6cc2n5j403707710edvgs8s.jpeg,test,26,180.0,192.0,204.74661,171.80634,4
cl6cc2n5j403707710edvgs8s.jpeg,test,27,248.0,96.0,191.39937,107.913185,4
cl6cc2n5j403707710edvgs8s.jpeg,test,28,148.0,168.0,184.19186,201.72287,4
cl6cc2n5j403707710edvgs8s.jpeg,test,29,164.0,172.0,205.2805,160.05342,4
cl6cc2n5j403f077130hn0lfh.jpeg,test,1,92.0,164.0,194.86966,154.2838,4
cl6cc2n5j403f077130hn0lfh.jpeg,test,2,188.0,56.0,199.67467,150.01001,4
cl6cc2n5j403f077130hn0lfh.jpeg,test,3,204.0,88.0,184.45882,190.8247,4
cl6cc2n5j403f077130hn0lfh.jpeg,test,4,24.0,40.0,176.18353,208.77461,4
cl6cc2n5j403f077130hn0lfh.jpeg,test,5,12.0,48.0,192.46715,101.716194,4
cl6cc2n5j403f077130hn0lfh.jpeg,test,6,232.0,100.0,176.71742,124.15359,4
cl6cc2n5j403f077130hn0lfh.jpeg,test,7,152.0,88.0,182.85715,204.28714,4
cl6cc2n5j403f077130hn0lfh.jpeg,test,8,244.0,68.0,135.60793,148.30049,4
cl6cc2n5j403f077130hn0lfh.jpeg,test,9,244.0,76.0,233.3097,147.65942,4
cl6cc2n5j403f077130hn0lfh.jpeg,test,10,188.0,224.0,101.17206,155.77963,4
cl6cc2n5j403f077130hn0lfh.jpeg,test,11,240.0,48.0,111.849846,111.332214,4
cl6cc2n5j403f077130hn0lfh.jpeg,test,12,180.0,208.0,94.23149,141.03505,4
cl6cc2n5j403f077130hn0lfh.jpeg,test,13,48.0,216.0,99.303444,131.20534,4
cl6cc2n5j403f077130hn0lfh.jpeg,test,14,208.0,88.0,180.98853,208.13354,4
cl6cc2n5j403f077130hn0lfh.jpeg,test,15,172.0,48.0,105.44317,179.92654,4
cl6cc2n5j403f077130hn0lfh.jpeg,test,16,184.0,196.0,85.15537,130.35059,4
cl6cc2n5j403f077130hn0lfh.jpeg,test,17,12.0,36.0,166.57352,172.02003,4
cl6cc2n5j403f077130hn0lfh.jpeg,test,18,188.0,208.0,195.93744,176.93489,4
cl6cc2n5j403f077130hn0lfh.jpeg,test,19,176.0,36.0,159.8999,170.95158,4
cl6cc2n5j403f077130hn0lfh.jpeg,test,20,184.0,196.0,168.17519,170.31052,4
cl6cc2n5j403f077130hn0lfh.jpeg,test,21,124.0,156.0,190.06465,153.42905,4
cl6cc2n5j403f077130hn0lfh.jpeg,test,22,144.0,36.0,199.40771,177.57596,4
cl6cc2n5j403f077130hn0lfh.jpeg,test,23,156.0,200.0,162.3024,169.24207,4
